,Text in Sade_Infortunes,Text in B,Location in Sade_Infortunes,Location in B
Sade_Justine_180,"ait à la veille de se rendre, SI LES SOMMES CONSIDÉRABLES QU'IL VENAIT DE FAIRE DERNIÈREMENT PASSER EN ESPAGNE, LUI RAPPORTAIENT LES LETTRES DE CHANGE QU'IL ATTENDAIT POUR L'ITALIE, PARCE QU'IL NE VOULAIT POINT APPORTER son or à Venise; il n'y en en","veille de se rendre à Venise, SI LES SOMMES CONSIDÉRABLES QU'IL VENAIT DE FAIRE DERNIÈREMENT PASSER EN ESPAGNE LUI RAPPORTAIENT LES LETTRES DE CHANGE QU'IL ATTENDAIT POUR L'ITALIE, PARCE QU'IL NE VOULAIT POINT PORTER son or au-delà des monts; il ","(221829, 222018)","(501385, 501571)"
Sade_Justine_181," Mais tout pouvait manquer en UN INSTANT, ET LA RETRAITE QU'IL MÉDITAIT DÉPENDAIT ABSOLUMENT DE CETTE DERNIÈRE NÉGOCIATION OÙ LA PLUS GRANDE PARTIE DE SES TRÉSORS ÉTAIT COMPROMISE; SI CADIX ACCEPTAIT SES PIASTRES et ses louis faux, et lui env","ais tout pouvait manquer dans UN INSTANT, ET LA RETRAITE QU'IL MÉDITAIT DÉPENDAIT ABSOLUMENT DE CETTE DERNIÈRE NÉGOCIATION, OÙ LA PLUS GRANDE PARTIE DE SES TRÉSORS ÉTAIT COMPROMISE. SI CADIX ACCEPTAIT SES PIASTRES, ses sequins, ses louis faux,","(222416, 222598)","(501926, 502109)"
Sade_Justine_182,toutes trois vengées. Sur les MIDI ON NOUS DONNAIT DEUX HEURES DE REPOS DONT NOUS PROFITIONS POUR ALLER TOUJOURS SÉPARÉMENT RESPIRER ET DÎNER DANS NOS CHAMBRES; À DEUX HEURES ON NOUS RENCHAÎNAIT ET ON NOUS faisait tourner jusqu'à la nu,"à moi de raisonner ainsi Vers MIDI, ON NOUS DONNAIT DEUX HEURES DE REPOS DONT NOUS PROFITIONS POUR ALLER TOUJOURS SÉPARÉMENT RESPIRER ET DÎNER DANS NOS CHAMBRES; À DEUX HEURES, ON NOUS RATTACHAIT ET L'ON NOUS faisait travailler jusqu'à la","(223009, 223184)","(502586, 502764)"
Sade_Justine_183," desquelles tu puisses exiger QUELQUE DÉDOMMAGEMENT ? JE NE TE DEMANDE RIEN... JE PRENDS ET JE NE VOIS PAS QUE DE CE QUE J'USE D'UN DROIT SUR TOI, IL DOIVE résulter qu'il me faille abst","esquelles tu puisses implorer QUELQUES DÉDOMMAGEMENTS ? JE NE TE DEMANDE RIEN, JE PRENDS, ET JE NE VOIS PAS QUE, DE CE QUE J'USE D'UN DROIT SUR TOI, IL DOIVE en résulter qu'il me faille a","(224174, 224299)","(504502, 504629)"
Sade_Justine_184,"Il vaudrait autant dire qu'un VOLEUR QUI ARRACHE LA BOURSE D'UN HOMME DANS UN BOIS PARCE QU'IL SE TROUVE PLUS FORT QUE LUI, lui doit quelque reconnaissa","draient m'y contraindre si un VOLEUR QUI ARRACHE LA BOURSE D'UN HOMME DANS UN BOIS, PARCE QU'IL SE TROUVE PLUS FORT QUE LUI, doit quelque reconnaissance ","(224853, 224945)","(505287, 505380)"
Sade_Justine_185,"st de même de l'outrage qu'on FAIT À UNE FEMME, CE PEUT ÊTRE UN TITRE POUR LUI EN FAIRE UN SECOND, MAIS JAMAIS UNE RAISON SUFFISANTE POUR LUI ACCORDER DES DÉDOMMAGEMENTS. 
Dalville qui venait de se s","l en est de même de l'outrage FAIT À UNE FEMME : CE PEUT ÊTRE UN TITRE POUR LUI EN FAIRE UN SECOND, MAIS JAMAIS UNE RAISON SUFFISANTE POUR LUI ACCORDER DES DÉDOMMAGEMENTS. 
--Oh monsieur, lui dis-je, ","(225050, 225189)","(505489, 505629)"
Sade_Justine_186,"c plus d'un million de revenu SANS LES ESPÉRANCES QU'IL POUVAIT CONCEVOIR; TEL ÉTAIT LE NOUVEL EXEMPLE QUE LA PROVIDENCE ME PRÉPARAIT, TELLE ÉTAIT LA NOUVELLE MANIÈRE DONT ELLE VOULAIT ENCORE ME CONVAINCRE QUE LA PROSPÉRITÉ N'ÉTAIT QUE POUR LE CRIME ET L'INFORTUNE POUR LA VERTU. 
Dalville s'apprêta au dépar","s de deux millions de rentes, SANS LES ESPÉRANCES QU'IL POUVAIT CONCEVOIR : TEL ÉTAIT LE NOUVEL EXEMPLE QUE LA PROVIDENCE ME PRÉPARAIT, TELLE ÉTAIT LA NOUVELLE MANIÈRE DONT ELLE VOULAIT ENCORE ME CONVAINCRE QUE LA PROSPÉRITÉ N'ÉTAIT QUE POUR LE CRIME ET L'INFORTUNE POUR LA VERTU. 
Les choses étaient dans cet","(226906, 227154)","(518648, 518897)"
Sade_Justine_187,"enoble. 
-- A Grenoble, tu me DÉNONCERAIS. 
--EH BIEN, MONSIEUR, LUI DIS-JE EN ARROSANT SES GENOUX DE MES LARMES, JE VOUS FAIS SERMENT DE n'y pas mettre les pieds; fai","ément non, Thérèse, tu nous y DÉNONCERAIS. 
--EH BIEN MONSIEUR, LUI DIS-JE EN ARROSANT SES GENOUX DE MES LARMES, JE VOUS FAIS SERMENT DE n'y jamais aller, et pour vou","(227515, 227622)","(525322, 525428)"
Sade_Justine_188,"ettre les pieds; faites mieux POUR VOUS EN CONVAINCRE, DAIGNEZ ME CONDUIRE AVEC VOUS JUSQU'À VENISE; PEUT-ÊTRE N'Y TROUVERAIS-JE PAS DES CŒURS AUSSI DURS QUE DANS MA PATRIE, ET UNE FOIS QUE VOUS AUREZ BIEN VOULU M'Y RENDRE, JE VOUS JURE SUR TOUT CE que j'ai de plus sacré de ne ","rment de n'y jamais aller, et POUR VOUS EN CONVAINCRE, DAIGNEZ ME CONDUIRE AVEC VOUS JUSQU'À VENISE; PEUT-ÊTRE N'Y TROUVERAI-JE PAS DES CŒURS AUSSI DURS QUE DANS MA PATRIE, ET UNE FOIS QUE VOUS AUREZ BIEN VOULU M'Y RENDRE, JE VOUS JURE SUR TOUT CE qu'il y a de plus saint de ne","(227662, 227880)","(525450, 525667)"
Sade_Justine_189,"ont je ne m'écarterai jamais. LE PAUVRE EST DANS L'ORDRE DE LA NATURE; EN CRÉANT LES HOMMES DE FORCES INÉGALES, ELLE NOUS A CONVAINCUS DU DÉSIR QU'ELLE AVAIT QUE CETTE INÉGALITÉ SE CONSERVÂT MÊME DANS LE CHANGEMENT QUE NOTRE CIVILISATION APPORTERAIT À SES lois. Le pauvre remplace le f","e m'écarterai point, Thérèse; LE PAUVRE EST DANS L'ORDRE DE LA NATURE : EN CRÉANT LES HOMMES DE FORCES INÉGALES, ELLE NOUS A CONVAINCUS DU DÉSIR QU'ELLE AVAIT QUE CETTE INÉGALITÉ SE CONSERVÂT, MÊME DANS LES CHANGEMENTS QUE NOTRE CIVILISATION APPORTERAIT À SES lois; soulager l'indigent est","(228320, 228545)","(526234, 526463)"
Sade_Justine_190,"te l'ai déjà dit, le soulager EST ANÉANTIR L'ORDRE ÉTABLI, C'EST S'OPPOSER À CELUI DE LA NATURE, C'EST RENVERSER L'ÉQUILIBRE QUI EST À LA BASE DE SES PLUS SUBLIMES ARRANGEMENTS. C'EST TRAVAILLER À UNE ÉGALITÉ DANGEREUSE POUR LA SOCIÉTÉ, C'EST ENCOURAGER L'INDOLENCE ET LA FAINÉANTISE, C'EST APPRENDRE AU PAUVRE À VOLER L'HOMME RICHE, QUAND IL PLAIRA À CELUI-CI DE lui refuser son secours, et c","ses lois; soulager l'indigent EST ANÉANTIR L'ORDRE ÉTABLI; C'EST S'OPPOSER À CELUI DE LA NATURE, C'EST RENVERSER L'ÉQUILIBRE QUI EST LA BASE DE SES PLUS SUBLIMES ARRANGEMENTS; C'EST TRAVAILLER À UNE ÉGALITÉ DANGEREUSE POUR LA SOCIÉTÉ; C'EST ENCOURAGER L'INDOLENCE ET LA FAINÉANTISE; C'EST APPRENDRE AU PAUVRE À VOLER L'HOMME RICHE, QUAND IL PLAIRA À CELUI-CI DE refuser son secours, et cela ","(228615, 228948)","(526490, 526821)"
Sade_Justine_191,"cours aura mis le pauvre de l'OBTENIR SANS TRAVAIL. 
--OH MONSIEUR, QUE CES PRINCIPES SONT DURS PARLERIEZ-VOUS DE CETTE MANIÈRE, SI VOUS N'AVIEZ PAS TOUJOURS ÉTÉ RICHE ? 
--Il s'en faut bien que je","s auront mis le pauvre de les OBTENIR SANS TRAVAIL. 
--OH MONSIEUR, QUE CES PRINCIPES SONT DURS PARLERIEZ-VOUS DE CETTE MANIÈRE SI VOUS N'AVIEZ PAS TOUJOURS ÉTÉ RICHE ? 
--Cela se peut, Thérèse; c","(229035, 229172)","(526909, 527045)"
Sade_Justine_192," la mienne sur les débris des PRÉJUGÉS DE L'HOMME. C'EST EN ME MOQUANT DES LOIS DIVINES ET HUMAINES, C'EST EN SACRIFIANT TOUJOURS LE FAIBLE QUAND JE LE HEURTAIS DANS MON CHEMIN, C'EST EN ABUSANT DE LA BONNE foi et de la crédulité des au",es débris de tous ces infâmes PRÉJUGÉS DE L'HOMME; C'EST EN ME MOQUANT DES LOIS DIVINES ET HUMAINES; C'EST EN SACRIFIANT TOUJOURS LE FAIBLE QUAND JE LE TROUVAIS DANS MON CHEMIN; C'EST EN ABUSANT DE LA BONNE foi publique; c'est en ruinan,"(229560, 229736)","(527867, 528043)"
Sade_Justine_193,"é des autres, c'est en minant LE PAUVRE ET VOLANT LE RICHE QUE JE SUIS PARVENU AU TEMPLE ESCARPÉ DE LA DIVINITÉ QUE J'ENCENSAIS. QUE NE M'IMITAIS-TU ? ta fortune a été dans tes m","oi publique; c'est en ruinant LE PAUVRE ET VOLANT LE RICHE, QUE JE SUIS PARVENU AU TEMPLE ESCARPÉ DE LA DIVINITÉ QUE J'ENCENSAIS; QUE NE M'IMITAIS-TU ? La route étroite de ce temp","(229788, 229906)","(528075, 528194)"
Sade_Justine_194,"rifices que tu lui as faits ? IL N'EST PLUS TEMPS, MALHEUREUSE, IL N'EST PLUS TEMPS; PLEURE SUR TES FAUTES, SOUFFRE ET TÂCHE DE TROUVER SI TU PEUX DANS LE SEIN DES FANTÔMES QUE TU RÉVÈRES, CE QUE ta crédulité t'a fait perdre."," consolée de tes sacrifices ? IL N'EST PLUS TEMPS, MALHEUREUSE, IL N'EST PLUS TEMPS, PLEURE SUR TES FAUTES, SOUFFRE ET TÂCHE DE TROUVER, SI TU PEUX, DANS LE SEIN DES FANTÔMES QUE TU RÉVÈRES, CE QUE le culte que tu leur as rendu","(230042, 230207)","(528354, 528521)"
Sade_Justine_195,"èrent enfin de ses outrages. 
LE LENDEMAIN AVANT DE PARTIR CE MALHEUREUX NOUS DONNA UNE NOUVELLE SCÈNE DE CRUAUTÉ ET DE BARBARIE DONT LES ANNALES DES ANDRONICS, DES NÉRONS, des Venceslas et des Tibères"," temps d'en faire davantage. 
LE LENDEMAIN, AVANT DE PARTIR, CE MALHEUREUX NOUS DONNA UNE NOUVELLE SCÈNE DE CRUAUTÉ ET DE BARBARIE, DONT LES ANNALES DES ANDRONIC, DES NÉRON, des Tibère, des Venceslas ne","(230652, 230793)","(528971, 529113)"
Sade_Justine_196,"ec lui, il l'avait fait parer EN CONSÉQUENCE; AU MOMENT DE MONTER À CHEVAL, IL LA CONDUIT VERS NOUS. 
--VOILÀ TON POSTE, VILE CRÉATURE, LUI DIT-IL EN LUI ORDONNANT DE SE DÉSHABILLER, JE VEUX QUE MES CAMARADES SE SOUVIENNENT DE MOI EN LEUR LAISSANT POUR GAGE LA FEMME DONT ILS ME CRAIENT LE PLUS ÉPRIS; MAIS COMME IL N'EN FAUT que trois ici... que je vais ","ui : il l'avait fait habiller EN CONSÉQUENCE; AU MOMENT DE MONTER À CHEVAL, IL LA CONDUIT VERS NOUS. 
--VOILÀ TON POSTE, VILE CRÉATURE, LUI DIT-IL, EN LUI ORDONNANT DE SE METTRE NUE; JE VEUX QUE MES CAMARADES SE SOUVIENNENT DE MOI EN LEUR LAISSANT POUR GAGE LA FEMME DONT ILS ME CRAIENT LE PLUS ÉPRIS; MAIS COMME IL N'EN FAUT qu'un certain nombre ici, que","(230933, 231228)","(529272, 529567)"
Sade_Justine_197," dire au diable que Dalville, LE PLUS RICHE DES SCÉLÉRATS DE LA TERRE, EST CELUI QUI BRAVE LE PLUS INSOLEMMENT ET LA MAIN DU CIEL ET LA SIENNE. 
CETTE INFORTUNÉE QUI N'EXPIRE PAS TOUT DE SUITE SE DÉBAT LONGTEMPS SOUS ses chaînes, spectacle horrib","va dire au diable que Roland, LE PLUS RICHE DES SCÉLÉRATS DE LA TERRE, EST CELUI QUI BRAVE LE PLUS INSOLEMMENT ET LA MAIN DU CIEL ET LA SIENNE CETTE INFORTUNÉE, QUI N'EXPIRA PAS TOUT DE SUITE, SE DÉBATTIT LONGTEMPS SOUS ses fers : spectacle horrible","(231665, 231851)","(529940, 530129)"
Sade_Justine_198,"age d'un sexe faible et doux, NOUS DIT-IL AVEC BONTÉ, C'EST À DES ANIMAUX À SERVIR CETTE MACHINE; LE MÉTIER QUE NOUS FAISONS EST ASSEZ CRIMINEL SANS OFFENSER ENCORE L'ÊTRE SUPRÊME PAR DES ATROCITÉS GRATUITES. 
IL NOUS ÉTABLIT DANS LE CHÂTEAU, remit sans aucun intérêt la "," d'un sexe faible et délicat, NOUS DIT-IL AVEC BONTÉ; C'EST À DES ANIMAUX À SERVIR CETTE MACHINE : LE MÉTIER QUE NOUS FAISONS EST ASSEZ CRIMINEL, SANS OFFENSER ENCORE L'ÊTRE SUPRÊME PAR DES ATROCITÉS GRATUITES. 
IL NOUS ÉTABLIT DANS LE CHÂTEAU, et me mit, sans rien exiger ","(232396, 232607)","(530467, 530680)"
Sade_Justine_199,"successeur de Dalville, nommé ROLAND, NOUS APPRIT L'HEUREUSE ARRIVÉE DE SON CONFRÈRE À VENISE; IL Y ÉTAIT ÉTABLI, IL Y AVAIT RÉALISÉ SA FORTUNE ET y jouissait de toute la prosp","mois, Dalville, successeur de ROLAND, NOUS APPRIT L'HEUREUSE ARRIVÉE DE SON CONFRÈRE À VENISE : IL Y ÉTAIT ÉTABLI, IL Y AVAIT RÉALISÉ SA FORTUNE, ET il jouissait de tout le repos","(233005, 233121)","(531043, 531161)"
Sade_Justine_200,"ête, c'en était plus qu'il en FALLAIT POUR ÊTRE PROMPTEMENT ÉCRASÉ. UN JOUR QUE TOUT ÉTAIT TRANQUILLE AU CHÂTEAU, QUE SOUS LES LOIS DE CE BON MAÎTRE, LE TRAVAIL QUOIQUE CRIMINEL S'Y FAISAIT aisément et avec plaisir, tou","on : c'en était plus qu'il ne FALLAIT POUR ÊTRE PROMPTEMENT ÉCRASÉ. 
UN JOUR QUE TOUT ÉTAIT TRANQUILLE AU CHÂTEAU, QUE SOUS LES LOIS DE CE BON MAÎTRE LE TRAVAIL, QUOIQUE CRIMINEL, S'Y FAISAIT pourtant avec gaieté, les por","(233311, 233470)","(531396, 531557)"
Sade_Justine_201,"au défaut de passage du pont, LES FOSSÉS S'ESCALADENT, ET LA MAISON, AVANT QUE NOS GENS AIENT LE TEMPS DE SONGER À LEUR DÉFENSE, SE TROUVE REMPLIE DE PLUS DE CENT CAVALIERS de maréchaussée. Il fallut se"," les portes furent enfoncées, LES FOSSÉS ESCALADÉS, ET LA MAISON, AVANT QUE NOS GENS AIENT LE TEMPS DE SONGER À LEUR DÉFENSE, SE TROUVE REMPLIE DE PLUS DE SOIXANTE CAVALIERS de la maréchaussée. Il fallut","(233563, 233705)","(531609, 531752)"
Sade_Justine_202,"onheur devait naître pour moi LE PROCÈS DES FAUX MONNAYEURS FUT BIENTÔT JUGÉ, TOUS FURENT CONDAMNÉS À ÊTRE PENDUS. LORSQU'ON VIT LA MARQUE QUE JE PORTAIS, ON S'ÉVITA PRESQUE LA PEINE DE M'INTERROGER ET J'ALLAIS ÊTRE CONDAMNÉE COMME LES AUTRES, QUAND J'ESSAYAI D'OBTENIR ENFIN QUELQUE PITIÉ DU MAGISTRAT FAMEUX, HONNEUR DE CE TRIBUNAL, JUGE INTÈGRE, CITOYEN CHÉRI, PHILOSOPHE ÉCLAIRÉ, DONT LA BIENFAISANCE et l'humanité graveront au te","me, comme vous êtes trompeurs LE PROCÈS DES FAUX-MONNAYEURS FUT BIENTÔT JUGÉ,; TOUS FURENT CONDAMNÉS À ÊTRE PENDUS. LORSQU'ON VIT LA MARQUE QUE JE PORTAIS, ON S'ÉVITA PRESQUE LA PEINE DE M'INTERROGER, ET J'ALLAIS ÊTRE TRAITÉE COMME LES AUTRES, QUAND J'ESSAYAI D'OBTENIR ENFIN QUELQUE PITIÉ DU MAGISTRAT FAMEUX, HONNEUR DE CE TRIBUNAL, JUGE INTÈGRE, CITOYEN CHÉRI, PHILOSOPHE ÉCLAIRÉ, DONT LA SAGESSE et la bienfaisance graveront ","(233972, 234346)","(532156, 532525)"
Sade_Justine_203,"t qu'elle t'offre en honorant TON CŒUR SERA TOUJOURS LA PLUS DOUCE JOUISSANCE DU SIEN. M. S. DEVINT MON AVOCAT LUI-MÊME, MES PLAINTES FURENT ENTENDUES, mes gémissements trouvèrent ","t'offre, en faisant connaître TON CŒUR, SERA TOUJOURS LA PLUS DOUCE JOUISSANCE DU SIEN. 
M. S*** DEVINT MON AVOCAT LUI-MÊME; MES PLAINTES FURENT ENTENDUES, et sa mâle éloquence éclaira","(234733, 234853)","(532921, 533045)"
Sade_Justine_204,e d'accusation avec pleine et ENTIÈRE LIBERTÉ DE DEVENIR CE QUE JE VOUDRAIS. MON PROTECTEUR JOIGNIT À CES SERVICES CELUI DE ME FAIRE OBTENIR UNE QUÊTE QUI ME VALUT PRÈS de cent pistoles; je voyais l,"hargée d'accusation, avec une ENTIÈRE LIBERTÉ DE DEVENIR CE QUE JE VOUDRAIS. MON PROTECTEUR JOIGNIT À CES SERVICES CELUI DE ME FAIRE OBTENIR UNE QUÊTE QUI ME VALUT PLUS de cinquante louis; enfin je ","(235247, 235385)","(533308, 533446)"
Sade_Justine_205,"e cent pistoles; je voyais le BONHEUR ENFIN, MES PRESSENTIMENTS SEMBLAIENT SE RÉALISER, ET JE ME CROYAIS AU TERNE DE MES MAUX, QUAND IL PLUT À LA PROVIDENCE DE ME CONVAINCRE QUE J'EN ÉTAIS ENCORE BIEN LOIN. 
AU SORTIR DE PRISON JE M'ÉTAIS LOGÉE DANS UNE AUBERGE EN FACE DU PONT DE L'ISÈRE, où l'on m'avait assurée que "," luire à mes yeux l'aurore du BONHEUR; ENFIN MES PRESSENTIMENTS SEMBLAIENT SE RÉALISER, ET JE ME CROYAIS AU TERME DE MES MAUX, QUAND IL PLUT À LA PROVIDENCE DE ME CONVAINCRE QUE J'EN ÉTAIS ENCORE BIEN LOIN. 
AU SORTIR DE PRISON, JE M'ÉTAIS LOGÉE DANS UNE AUBERGE EN FACE DU PONT DE L'ISÈRE, du côté des faubourgs, où l'","(235417, 235675)","(533512, 533771)"
Sade_Justine_206,"e qu'on appelle la table de l'HÔTE, LORSQUE JE M'APERÇUS LE SECOND JOUR QUE J'ÉTAIS EXTRÊMEMENT OBSERVÉE PAR UNE GROSSE DAME FORT BIEN MISE, QUI SE FAISAIT DONNER LE TITRE DE BARONNE; À FORCE DE L'EXAMINER À MON TOUR, JE CRUS LA RECONNAÎTRE, NOUS NOUS AVANÇÂMES MUTUELLEMENT L'UNE VERS l'autre, nous nous embrassâme","à ce qu'on appelle la table d'HÔTE, LORSQUE JE M'APERÇUS LE SECOND JOUR QUE J'ÉTAIS EXTRÊMEMENT OBSERVÉE PAR UNE GROSSE DAME FORT BIEN MISE, QUI SE FAISAIT DONNER LE TITRE DE BARONNE : À FORCE DE L'EXAMINER À MON TOUR, JE CRUS LA RECONNAÎTRE, NOUS NOUS AVANÇÂMES SIMULTANÉMENT L'UNE VERS l'autre, comme deux personnes","(236028, 236283)","(534145, 534402)"
Sade_Justine_207,"uverte, je répondis cependant AVEC POLITESSE; MAIS J'AVAIS AFFAIRE À LA FEMME LA PLUS FINE ET LA PLUS ADROITE QU'IL Y EÛT EN FRANCE, IL N'Y EUT PAS MOYEN D'ÉCHAPPER. 
LA DUBOIS ME COMBLA d'honnêtetés, elle me dit qu'","ouverte, j'y réponds pourtant AVEC POLITESSE, MAIS J'AVAIS AFFAIRE À LA FEMME LA PLUS FINE ET LA PLUS ADROITE QU'IL Y EÛT EN FRANCE : IL N'Y EUT PAS MOYEN D'ÉCHAPPER. LA DUBOIS ME COMBLA de politesses, elle me dit qu","(236642, 236798)","(534731, 534887)"
Sade_Justine_208,"gnorait que cela me regardât; FAIBLE À MON ORDINAIRE, JE ME LAISSAI CONDUIRE DANS LA CHAMBRE DE CETTE FEMME ET LUI RACONTAI MES MALHEURS. 
--MA CHÈRE AMIE, DIT-ELLE EN M'EMBRASSANT ENCORE, SI J'AI DÉSIRÉ DE TE VOIR PLUS INTIMEMENT, C'EST POUR T'APPRENDRE QUE MA FORTUNE EST FAITE, ET QUE TOUT CE QUE J'AI EST À TON SERVICE. 
REGARDE, ME DIT-ELLE EN M'OUVRANT DES CASSETTES PLEINES D'OR ET DE DIAMANTS, VOILÀ LES FRUITS DE MON INDUSTRIE; SI J'EUSSE ENCENSÉ LA VERTU COMME TOI, JE SERAIS AUJOURD'HUI PENDUE OU ENFERMÉE. 
--OH, MADAME, LUI DIS-JE, SI VOUS NE DEVEZ TOUT CELA QU'À DES CRIMES, LA PROVIDENCE QUI FINIT TOUJOURS PAR ÊTRE JUSTE NE VOUS EN LAISSERA PAS JOUIR LONGTEMPS. 
--ERREUR, ME DIT LA DUBOIS, NE T'IMAGINE PAS QUE LA PROVIDENCE FAVORISE TOUJOURS LA VERTU; QU'UN faible moment de prospérité n","prétendait-elle, de ses amis. FAIBLE À MON ORDINAIRE, JE ME LAISSAI CONDUIRE DANS LA CHAMBRE DE CETTE FEMME ET LUI RACONTAI MES MALHEURS. 
--MA CHÈRE AMIE, ME DIT-ELLE EN M'EMBRASSANT ENCORE, SI J'AI DÉSIRÉ DE TE VOIR PLUS INTIMEMENT, C'EST POUR T'APPRENDRE QUE MA FORTUNE EST FAITE, ET QUE TOUT CE QUE J'AI EST À TON SERVICE; REGARDE, ME DIT-ELLE EN M'OUVRANT DES CASSETTES PLEINES D'OR ET DE DIAMANTS, VOILÀ LES FRUITS DE MON INDUSTRIE; SI J'EUSSE ENCENSÉ LA VERTU COMME TOI, JE SERAIS AUJOURD'HUI ENFERMÉE OU PENDUE. 
--Ô MADAME, LUI DIS-JE, SI VOUS NE DEVEZ TOUT CELA QU'À DES CRIMES, LA PROVIDENCE, QUI FINIT TOUJOURS PAR ÊTRE JUSTE, NE VOUS EN LAISSERA PAS JOUIR LONGTEMPS. 
--ERREUR, ME DIT LA DUBOIS, NE T'IMAGINE PAS QUE LA PROVIDENCE FAVORISE TOUJOURS LA VERTU; QU'UN court instant de prospérité n","(236931, 237676)","(535162, 535909)"
Sade_Justine_209,"tu n'est comme le vice qu'une MANIÈRE DE SE CONDUIRE DANS LE MONDE; IL NE S'AGIT DONC PAS DE SUIVRE PLUTÔT L'UN QUE L'AUTRE, IL N'EST QUESTION QUE DE frayer la route générale; cel","st, comme le vice, qu'une des MANIÈRES DE SE CONDUIRE DANS LE MONDE; IL NE S'AGIT DONC PAS DE SUIVRE PLUTÔT L'UN QUE L'AUTRE; IL N'EST QUESTION QUE DE marcher dans la route général","(238263, 238382)","(536583, 536703)"
Sade_Justine_210," route générale; celui qui s'éCARTE A TOUJOURS TORT. DANS UN MONDE ENTIÈREMENT VERTUEUX, JE TE CONSEILLERAIS LA VERTU PARCE QUE LES RÉCOMPENSES Y ÉTANT ATTACHÉES, LE BONHEUR Y TIENDRAIT INFAILLIBLEMENT; DANS UN MONDE TOTALEMENT CORROMPU, JE NE TE CONSEILLERAI JAMAIS QUE LE VICE. CELUI QUI NE SUIT PAS LA ROUTE DES AUTRES PÉRIT INÉVITABLEMENT, TOUT CE QUI LE RENCONTRE LE HEURTE, ET COMME IL EST LE PLUS FAIBLE, IL FAUT NÉCESSAIREMENT QU'IL SOIT BRISÉ. C'EST EN VAIN QUE LES LOIS VEULENT RÉTABLIR L'ORDRE ET RAMENER LES HOMMES À LA VERTU; TROP VICIEUSES POUR L'ENTREPRENDRE, trop faibles pour y réussir,","ute générale; celui qui s'en éCARTE A TOUJOURS TORT. DANS UN MONDE ENTIÈREMENT VERTUEUX, JE TE CONSEILLERAIS LA VERTU, PARCE QUE LES RÉCOMPENSES Y ÉTANT ATTACHÉES, LE BONHEUR Y TIENDRAIT INFAILLIBLEMENT : DANS UN MONDE TOTALEMENT CORROMPU, JE NE TE CONSEILLERAI JAMAIS QUE LE VICE. CELUI QUI NE SUIT PAS LA ROUTE DES AUTRES PÉRIT INÉVITABLEMENT; TOUT CE QU'IL RENCONTRE LE HEURTE, ET COMME IL EST LE PLUS FAIBLE, IL FAUT NÉCESSAIREMENT QU'IL SOIT BRISÉ. C'EST EN VAIN QUE LES LOIS VEULENT RÉTABLIR L'ORDRE ET RAMENER LES HOMMES À LA VERTU; TROP PRÉVARICATRICES POUR L'ENTREPRENDRE, trop insuffisantes pour y ré","(238422, 238965)","(536752, 537302)"
Sade_Justine_211," l'entreprendre, trop faibles POUR Y RÉUSSIR, ELLES ÉCARTERONT UN INSTANT DU CHEMIN BATTU MAIS ELLES NE LE FERONT JAMAIS QUITTER. 
QUAND L'INTÉRÊT GÉNÉRAL DES HOMMES LES PORTERA À LA CORRUPTION, CELUI QUI NE VOUDRA PAS SE CORROMPRE AVEC EUX LUTTERA DONC CONTRE L'INTÉRÊT GÉNÉRAL; OR QUEL BONHEUR PEUT ATTENDRE CELUI QUI CONTRARIE PERPÉTUELLEMENT L'INTÉRÊT DES AUTRES ? ME DIRAS-TU QUE C'EST LE VICE QUI CONTRARIE L'INTÉRÊT DES HOMMES, JE TE L'ACCORDERAI DANS UN MONDE COMPOSÉ en parties égales de vicieux ","reprendre, trop insuffisantes POUR Y RÉUSSIR, ELLES ÉCARTERONT UN INSTANT DU CHEMIN BATTU, MAIS ELLES NE LE FERONT JAMAIS QUITTER. QUAND L'INTÉRÊT GÉNÉRAL DES HOMMES LES PORTERA À LA CORRUPTION, CELUI QUI NE VOUDRA PAS SE CORROMPRE AVEC EUX LUTTERA DONC CONTRE L'INTÉRÊT GÉNÉRAL; OR, QUEL BONHEUR PEUT ATTENDRE CELUI QUI CONTRARIE PERPÉTUELLEMENT L'INTÉRÊT DES AUTRES ? ME DIRAS-TU QUE C'EST LE VICE QUI CONTRARIE L'INTÉRÊT DES HOMMES ? JE TE L'ACCORDERAIS DANS UN MONDE COMPOSÉ d'une égale partie de bons et","(238980, 239425)","(537323, 537771)"
